10	happens	happen	happen	VBZ	VBZ	_	_	8	8	SUB	SUB	Y	happen.02
11	to	to	to	TO	TO	_	_	10	10	OPRD	OPRD	_	_
12	be	be	be	VB	VB	_	_	11	11	IM	IM	_	_
13	a	a	a	DT	DT	_	_	14	14	NMOD	NMOD	_	_
14	genre	genre	genre	NN	NN	_	_	12	12	PRD	PRD	_	_
15	that	that	that	WDT	WDT	_	_	28	28	SBJ	SBJ	_	_
16	,	,	,	,	,	_	_	28	28	P	P	_	_
17	in	in	in	IN	IN	_	_	28	28	LOC	PRN	_	_
18	its	its	its	PRP$	PRP$	_	_	20	20	NMOD	NMOD	_	_
19	desperate	desperate	desperate	JJ	JJ	_	_	20	20	NMOD	NMOD	_	_
20	need	need	need	NN	NN	_	_	17	17	PMOD	PMOD	Y	need.01
21	to	to	to	TO	TO	_	_	20	20	NMOD	NMOD	_	_
22	attract	attract	attract	VB	VB	_	_	21	21	IM	IM	Y	attract.01
23	everybody	everybody	everybody	NN	NN	_	_	22	22	OBJ	OBJ	_	_
24	and	and	and	CC	CC	_	_	22	22	COORD	COORD	_	_
25	offend	offend	offend	VB	VB	_	_	24	24	CONJ	CONJ	Y	offend.01
26	nobody	nobody	nobody	NN	NN	_	_	25	25	OBJ	OBJ	_	_
27	,	,	,	,	,	_	_	28	17	P	P	_	_
28	resembles	resemble	resemble	VBZ	VBZ	_	_	14	14	NMOD	NMOD	Y	resemble.01
29	politics	politics	politics	NNS	NNS	_	_	28	28	OBJ	OBJ	_	_
30	more	more	more	RBR	RBR	_	_	28	28	ADV	ADV	_	_
31	than	than	than	IN	IN	_	_	30	30	AMOD	AMOD	_	_
32	it	it	it	PRP	PRP	_	_	33	33	SBJ	SBJ	_	_
33	does	do	do	VBZ	VBZ	_	_	31	31	SUB	SUB	_	_
34	comedy	comedy	comedy	NN	NN	_	_	33	33	VC	OBJ	_	_
35	.	.	.	.	.	_	_	1	1	P	P	_	_

1	It	it	it	PRP	PRP	_	_	2	2	SBJ	SBJ	_	_
2	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
3	true	true	true	JJ	JJ	_	_	2	2	PRD	PRD	_	_
4	that	that	that	IN	IN	_	_	2	2	EXTR	EXTR	_	_
5	the	the	the	DT	DT	_	_	7	7	NMOD	NMOD	_	_
6	best	best	best	JJS	JJS	_	_	7	7	NMOD	NMOD	_	_
7	sitcoms	sitcom	sitcom	NNS	NNS	_	_	8	8	SBJ	SBJ	_	_
8	do	do	do	VBP	VBP	_	_	4	4	SUB	SUB	_	_
9	allow	allow	allow	VB	VB	_	_	8	8	VC	VC	Y	allow.01
10	group	group	group	NN	NN	_	_	11	11	NMOD	NMOD	_	_
11	differences	difference	difference	NNS	NNS	_	_	9	9	OBJ	OBJ	Y	difference.01
12	to	to	to	TO	TO	_	_	9	9	OPRD	OPRD	_	_
13	simmer	simmer	simmer	VB	VB	_	_	12	12	IM	IM	Y	simmer.01
14	:	:	:	:	:	_	_	2	2	P	P	_	_
15	yuppies	yuppie	yuppie	NNS	NNS	_	_	2	0	DEP	ROOT	_	_
16	vs.	vs.	vs.	IN	CC	_	_	15	15	NMOD	COORD	_	_
17	blue	blue	blue	JJ	JJ	_	_	19	19	HMOD	HMOD	_	_
18	-	-	-	HYPH	HYPH	_	_	17	17	HYPH	HYPH	_	_
19	collar	collar	collar	NN	NN	_	_	20	0	NMOD	ROOT	_	_
20	Bostonians	bostonians	bostonians	JJ	WP	_	_	16	0	PMOD	ROOT	_	_
21	in	in	in	IN	IN	_	_	15	20	LOC	LOC	_	_
22	``	``	``	``	``	_	_	21	23	P	P	_	_
23	Cheers	cheer	cheer	NNS	NNS	_	_	21	21	PMOD	PMOD	_	_
24	''	''	''	''	''	_	_	21	23	P	P	_	_
25	;	;	;	:	:	_	_	15	23	P	P	_	_
26	children	child	child	NNS	NNS	_	_	15	23	COORD	COORD	_	_
27	vs.	vs.	vs.	IN	CC	_	_	26	26	NMOD	COORD	_	_
28	adults	adult	adult	NNS	NNS	_	_	27	27	PMOD	CONJ	_	_
29	in	in	in	IN	IN	_	_	26	28	LOC	NMOD	_	_
30	``	``	``	``	``	_	_	29	33	P	P	_	_
31	The	the	the	DT	DT	_	_	33	33	NAME	NMOD	_	_
32	Cosby	cosby	cosby	NNP	NNP	_	_	33	33	NAME	NAME	_	_
33	Show	show	show	NN	NNP	_	_	29	29	PMOD	PMOD	_	_
34	.	.	.	.	.	_	_	2	20	P	P	_	_
35	''	''	''	''	''	_	_	2	20	P	P	_	_

1	But	but	but	CC	CC	_	_	3	3	DEP	DEP	_	_
2	these	these	these	DT	DT	_	_	3	3	SBJ	SBJ	_	_
3	are	be	be	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
4	not	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	differences	difference	difference	NNS	NNS	_	_	3	3	PRD	PRD	_	_
7	that	that	that	WDT	WDT	_	_	8	8	SBJ	SBJ	_	_
8	make	make	make	VBP	VBP	_	_	6	6	NMOD	NMOD	Y	make.01
9	headlines	headline	headline	NNS	NNS	_	_	8	8	OBJ	OBJ	_	_
10	.	.	.	.	.	_	_	3	3	P	P	_	_

1	In	in	in	IN	IN	_	_	9	9	ADV	LOC	_	_
2	``	``	``	``	``	_	_	1	4	P	P	_	_
3	Chicken	chicken	chicken	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	Soup	soup	soup	NN	NN	_	_	1	1	PMOD	PMOD	_	_
5	,	,	,	,	,	_	_	9	9	P	P	_	_
6	''	''	''	''	''	_	_	9	9	P	P	_	_
7	Mr.	mr.	mr.	NNP	NNP	_	_	8	8	TITLE	TITLE	_	_
8	Mason	mason	mason	NNP	NNP	_	_	9	9	SBJ	SBJ	_	_
9	plays	play	play	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	play.02
10	Jackie	jackie	jackie	NNP	NNP	_	_	9	9	OBJ	OBJ	_	_
11	,	,	,	,	,	_	_	10	10	P	P	_	_
12	a	a	a	DT	DT	_	_	14	14	NMOD	NMOD	_	_
13	Jewish	jewish	jewish	JJ	JJ	_	_	14	14	NMOD	NMOD	_	_
14	bachelor	bachelor	bachelor	NN	NN	_	_	10	10	APPO	APPO	_	_
15	courting	court	court	VBG	VBG	_	_	14	14	APPO	APPO	Y	court.01
16	Maddie	maddie	maddie	NNP	NNP	_	_	24	19	NMOD	NAME	_	_
17	(	-lrb-	-lrb-	(	(	_	_	19	19	P	NAME	_	_
18	Lynn	lynn	lynn	NNP	NNP	_	_	19	19	NAME	NAME	_	_
19	Redgrave	redgrave	redgrave	NNP	NNP	_	_	24	15	NMOD	OBJ	_	_
20	)	-rrb-	-rrb-	)	)	_	_	19	14	P	P	_	_
21	,	,	,	,	,	_	_	24	10	P	P	_	_
22	an	an	an	DT	DT	_	_	24	24	NMOD	NMOD	_	_
23	Irish	irish	irish	JJ	JJ	_	_	24	24	NMOD	NMOD	_	_
24	widow	widow	widow	NN	NN	_	_	15	10	OBJ	APPO	_	_
25	and	and	and	CC	CC	_	_	24	24	COORD	COORD	_	_
26	mother	mother	mother	NN	NN	_	_	25	25	CONJ	CONJ	Y	mother.01
27	of	of	of	IN	IN	_	_	24	26	NMOD	NMOD	_	_
28	three	three	three	CD	CD	_	_	27	27	PMOD	PMOD	_	_
29	,	,	,	,	,	_	_	15	10	P	P	_	_
30	against	against	against	IN	IN	_	_	15	9	ADV	ADV	_	_
31	the	the	the	DT	DT	_	_	32	32	NMOD	NMOD	_	_
32	wishes	wish	wish	NNS	NNS	_	_	30	30	PMOD	PMOD	Y	wish.01
33	of	of	of	IN	IN	_	_	32	32	NMOD	NMOD	_	_
34	his	his	his	PRP$	PRP$	_	_	35	35	NMOD	NMOD	_	_
35	mother	mother	mother	NN	NN	_	_	33	33	PMOD	PMOD	Y	mother.01
36	(	-lrb-	-lrb-	(	(	_	_	38	38	P	P	_	_
37	Rita	rita	rita	NNP	NNP	_	_	38	38	NAME	NAME	_	_
38	Karin	karin	karin	NNP	NNP	_	_	35	35	APPO	APPO	_	_
39	)	-rrb-	-rrb-	)	)	_	_	38	38	P	P	_	_
40	and	and	and	CC	CC	_	_	35	35	COORD	COORD	_	_
41	her	her	her	PRP$	PRP$	_	_	42	42	NMOD	NMOD	_	_
42	brother	brother	brother	NN	NN	_	_	40	40	CONJ	CONJ	Y	brother.01
43	Michael	michael	michael	NNP	NNP	_	_	42	42	APPO	APPO	_	_
44	(	-lrb-	-lrb-	(	(	_	_	46	46	P	NAME	_	_
45	Brandon	brandon	brandon	NNP	NNP	_	_	46	46	NAME	NAME	_	_
46	Maggart	maggart	maggart	NNP	NNP	_	_	42	42	APPO	APPO	_	_
47	)	-rrb-	-rrb-	)	)	_	_	46	46	P	P	_	_
48	.	.	.	.	.	_	_	9	9	P	P	_	_

1	It	it	it	PRP	PRP	_	_	2	2	SBJ	SBJ	_	_
2	's	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
3	worth	worth	worth	JJ	JJ	_	_	2	2	PRD	PRD	_	_
4	noting	note	note	VBG	VBG	_	_	3	3	AMOD	AMOD	Y	note.01
5	that	that	that	IN	IN	_	_	2	4	EXTR	OBJ	_	_
6	both	both	both	DT	DT	_	_	8	8	NMOD	NMOD	_	_
7	disapproving	disapprove	disapprove	VBG	VBG	_	_	8	8	NMOD	NMOD	_	_
8	relatives	relative	relative	NNS	NNS	_	_	9	9	SBJ	SBJ	_	_
9	are	be	be	VBP	VBP	_	_	5	5	SUB	SUB	_	_
10	immigrants	immigrant	immigrant	NNS	NNS	_	_	9	9	PRD	PRD	_	_
11	.	.	.	.	.	_	_	2	2	P	P	_	_

1	At	at	at	IN	IN	_	_	6	6	ADV	ADV	_	_
2	least	least	least	JJS	JJS	_	_	1	1	PMOD	AMOD	_	_
3	,	,	,	,	,	_	_	6	6	P	P	_	_
4	they	they	they	PRP	PRP	_	_	6	6	SBJ	SBJ	_	_
5	both	both	both	DT	DT	_	_	6	4	DEP	APPO	_	_
6	speak	speak	speak	VBP	VBP	_	_	0	16	ROOT	DEP	Y	speak.01
7	with	with	with	IN	IN	_	_	6	6	ADV	ADV	_	_
8	strong	strong	strong	JJ	JJ	_	_	9	9	NMOD	NMOD	_	_
9	accents	accent	accent	NNS	NNS	_	_	7	7	PMOD	PMOD	Y	accent.02
10	,	,	,	,	,	_	_	6	6	P	P	_	_
11	as	as	as	IN	IN	_	_	6	6	ADV	ADV	_	_
12	do	do	do	VBP	VBP	_	_	11	11	SUB	SUB	_	_
13	Jackie	jackie	jackie	NNP	NNP	_	_	12	16	SBJ	DEP	_	_
14	and	and	and	CC	CC	_	_	13	13	COORD	COORD	_	_
15	Maddie	maddie	maddie	NNP	NNP	_	_	14	14	CONJ	CONJ	_	_
16	.	.	.	.	.	_	_	6	0	P	ROOT	_	_

1	It	it	it	PRP	PRP	_	_	2	2	SBJ	SBJ	_	_
2	could	could	could	MD	MD	_	_	0	12	ROOT	SBJ	_	_
3	n't	not	not	RB	RB	_	_	2	2	ADV	ADV	_	_
4	be	be	be	VB	VB	_	_	2	2	VC	VC	_	_
5	more	more	more	RBR	RBR	_	_	6	6	AMOD	AMOD	_	_
6	obvious	obvious	obvious	JJ	JJ	_	_	4	4	PRD	PRD	_	_
7	that	that	that	IN	IN	_	_	4	6	EXTR	AMOD	_	_
8	``	``	``	``	``	_	_	12	7	P	P	_	_
9	Chicken	chicken	chicken	NN	NN	_	_	10	10	NMOD	NMOD	_	_
10	Soup	soup	soup	NN	NN	_	_	12	7	SBJ	PMOD	_	_
11	''	''	''	''	''	_	_	12	10	P	P	_	_
12	is	be	be	VBZ	VBZ	_	_	7	0	SUB	ROOT	_	_
13	being	be	be	VBG	VBG	_	_	12	12	VC	VC	_	_
14	made	make	make	VBN	VBN	_	_	13	13	VC	VC	Y	make.01
15	from	from	from	IN	IN	_	_	14	14	ADV	ADV	_	_
16	an	an	an	DT	DT	_	_	18	18	NMOD	NMOD	_	_
17	old	old	old	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
18	recipe	recipe	recipe	NN	NN	_	_	15	15	PMOD	PMOD	Y	recipe.01
19	.	.	.	.	.	_	_	2	12	P	P	_	_

1	And	and	and	CC	CC	_	_	4	6	DEP	DEP	_	_
2	a	a	a	DT	DT	_	_	4	4	NMOD	NMOD	_	_
3	safe	safe	safe	JJ	JJ	_	_	4	4	NMOD	NMOD	_	_
4	one	one	one	CD	CD	_	_	6	6	DEP	SBJ	_	_
5	--	--	--	:	:	_	_	6	6	P	P	_	_
6	imagine	imagine	imagine	VB	VB	_	_	0	0	ROOT	ROOT	Y	imagine.01
7	if	if	if	IN	IN	_	_	6	6	ADV	ADV	_	_
8	the	the	the	DT	DT	_	_	9	9	NMOD	NMOD	_	_
9	romance	romance	romance	NN	NN	_	_	12	12	SBJ	SBJ	Y	romance.01
10	in	in	in	IN	IN	_	_	9	9	NMOD	NMOD	_	_
11	question	question	question	NN	NN	_	_	10	10	PMOD	PMOD	Y	question.01
12	were	be	be	VBD	VBD	_	_	7	7	SUB	SUB	_	_
13	between	between	between	IN	IN	_	_	12	12	PRD	LOC-PRD	_	_
14	an	an	an	DT	DT	_	_	16	16	NMOD	NMOD	_	_
15	Orthodox	orthodox	orthodox	JJ	JJ	_	_	16	16	NMOD	NMOD	_	_
16	Jew	jew	jew	JJ	JJ	_	_	13	13	PMOD	PMOD	_	_
17	and	and	and	CC	CC	_	_	16	16	COORD	COORD	_	_
18	a	a	a	DT	DT	_	_	19	19	NMOD	NMOD	_	_
19	member	member	member	NN	NN	_	_	17	17	CONJ	CONJ	Y	member.01
20	of	of	of	IN	IN	_	_	19	19	NMOD	NMOD	_	_
21	the	the	the	DT	DT	_	_	22	24	NMOD	NMOD	_	_
22	Nation	nation	nation	NNP	NNP	_	_	20	24	PMOD	NAME	_	_
23	of	of	of	IN	IN	_	_	22	24	NMOD	NAME	_	_
24	Islam	islam	islam	NNP	NNP	_	_	23	20	PMOD	PMOD	_	_
25	.	.	.	.	.	_	_	6	6	P	P	_	_

1	Back	back	back	RB	RB	_	_	18	18	TMP	TMP	_	_
2	in	in	in	IN	IN	_	_	1	1	AMOD	AMOD	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	1920s	1920s	1920s	NNS	NNS	_	_	2	2	PMOD	PMOD	_	_
5	,	,	,	,	,	_	_	18	18	P	P	_	_
6	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
7	play	play	play	NN	NN	_	_	10	10	NMOD	NMOD	Y	play.01
8	and	and	and	CC	CC	_	_	7	7	COORD	COORD	_	_
9	movie	movie	movie	NN	NN	_	_	8	8	CONJ	CONJ	Y	movie.01
10	versions	version	version	NNS	NNS	_	_	18	18	SBJ	SBJ	Y	version.01
11	of	of	of	IN	IN	_	_	10	10	NMOD	NMOD	_	_
12	``	``	``	``	``	_	_	11	11	P	P	_	_
13	Abie	abie	abie	NNP	NNP	_	_	16	16	NAME	NAME	_	_
14	's	's	's	POS	POS	_	_	16	16	NAME	NAME	_	_
15	Irish	irish	irish	JJ	NNP	_	_	16	16	NAME	NAME	_	_
16	Rose	rose	rose	NN	NNP	_	_	11	11	PMOD	PMOD	_	_
17	''	''	''	''	''	_	_	11	10	P	P	_	_
18	made	make	make	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	make.02
19	the	the	the	DT	DT	_	_	20	20	NMOD	NMOD	_	_
20	theme	theme	theme	NN	NN	_	_	18	18	OBJ	OBJ	Y	theme.01
21	of	of	of	IN	IN	_	_	20	20	NMOD	NMOD	_	_
22	courtship	courtship	courtship	NN	NN	_	_	21	21	PMOD	PMOD	Y	courtship.01
23	between	between	between	IN	IN	_	_	22	22	NMOD	NMOD	_	_
24	the	the	the	DT	DT	_	_	26	26	NMOD	NMOD	_	_
25	assimilated	assimilate	assimilate	VBN	VBN	_	_	26	26	NMOD	NMOD	_	_
26	offspring	offspring	offspring	NN	NN	_	_	23	23	PMOD	PMOD	Y	offspring.01
27	of	of	of	IN	IN	_	_	26	26	NMOD	NMOD	_	_
28	Jewish	jewish	jewish	JJ	JJ	_	_	31	31	NMOD	NMOD	_	_
29	and	and	and	CC	CC	_	_	28	28	COORD	COORD	_	_
30	Irish	irish	irish	JJ	JJ	_	_	29	29	CONJ	CONJ	_	_
31	immigrants	immigrant	immigrant	NNS	NNS	_	_	27	27	PMOD	PMOD	Y	immigrant.01
32	so	so	so	RB	RB	_	_	33	33	AMOD	AMOD	_	_
33	popular	popular	popular	JJ	JJ	_	_	18	31	OPRD	APPO	_	_
34	that	that	that	IN	IN	_	_	33	33	AMOD	AMOD	_	_
35	its	its	its	PRP$	PRP$	_	_	36	36	NMOD	NMOD	_	_
36	author	author	author	NN	NN	_	_	41	41	SBJ	SBJ	Y	author.01
37	,	,	,	,	,	_	_	36	36	P	P	_	_
38	Anne	anne	anne	NNP	NNP	_	_	39	39	NAME	NAME	_	_
39	Nichols	nichols	nichols	NNP	NNP	_	_	36	36	APPO	APPO	_	_
40	,	,	,	,	,	_	_	36	36	P	P	_	_
41	lost	lose	lose	VBD	VBD	_	_	34	34	SUB	SUB	Y	lose.03
42	a	a	a	DT	DT	_	_	44	44	NMOD	NMOD	_	_
43	plagiarism	plagiarism	plagiarism	NN	NN	_	_	44	44	NMOD	NMOD	_	_
44	suit	suit	suit	NN	NN	_	_	41	41	OBJ	OBJ	Y	suit.01
45	on	on	on	IN	IN	_	_	41	41	ADV	ADV	_	_
46	the	the	the	DT	DT	_	_	47	47	NMOD	NMOD	_	_
47	grounds	grounds	grounds	NNS	NNS	_	_	45	45	PMOD	PMOD	Y	ground.02
48	that	that	that	IN	IN	_	_	47	47	NMOD	NMOD	_	_
49	the	the	the	DT	DT	_	_	50	50	NMOD	NMOD	_	_
50	plot	plot	plot	NN	NN	_	_	51	51	SBJ	SBJ	_	_
51	has	have	have	VBZ	VBZ	_	_	48	48	SUB	SUB	_	_
52	entered	enter	enter	VBN	VBN	_	_	51	51	VC	VC	Y	enter.01
53	the	the	the	DT	DT	_	_	55	55	NMOD	NMOD	_	_
54	public	public	public	JJ	JJ	_	_	55	55	NMOD	NMOD	_	_
55	domain	domain	domain	NN	NN	_	_	52	52	OBJ	OBJ	Y	domain.01
56	.	.	.	.	.	_	_	18	18	P	P	_	_

1	And	and	and	CC	CC	_	_	3	3	DEP	DEP	_	_
2	it	it	it	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
4	remained	remain	remain	VBN	VBN	_	_	3	3	VC	VC	Y	remain.01
5	there	there	there	RB	RB	_	_	4	4	LOC-PRD	LOC	_	_
6	,	,	,	,	,	_	_	4	4	P	P	_	_
7	as	as	as	IN	IN	_	_	4	4	ADV	ADV	_	_
8	evidenced	evidence	evidence	VBN	VBN	_	_	7	7	SUB	SUB	Y	evidence.01
9	by	by	by	IN	IN	_	_	8	8	LGS	LGS	_	_
10	its	its	its	PRP$	PRP$	_	_	11	11	NMOD	NMOD	_	_
11	reappearance	reappearance	reappearance	NN	NN	_	_	9	9	PMOD	PMOD	Y	reappearance.01
12	in	in	in	IN	IN	_	_	11	8	LOC	LOC	_	_
13	a	a	a	DT	DT	_	_	16	16	NMOD	NMOD	_	_
14	1972	1972	1972	CD	CD	_	_	16	16	NMOD	NMOD	_	_
15	CBS	cbs	cbs	NNP	NNP	_	_	16	16	NMOD	NMOD	_	_
16	sitcom	sitcom	sitcom	NN	NN	_	_	12	12	PMOD	PMOD	Y	sitcom.01
17	called	call	call	VBN	VBN	_	_	16	16	APPO	APPO	Y	call.01
18	``	``	``	``	``	_	_	20	20	P	P	_	_
19	Bridget	bridget	bridget	NNP	NNP	_	_	20	20	SBJ	SBJ	_	_
20	Loves	love	love	VBZ	VBZ	_	_	17	3	OPRD	OBJ	_	_
21	Bernie	bernie	bernie	NNP	NNP	_	_	20	20	OBJ	OBJ	_	_
22	,	,	,	,	,	_	_	16	21	P	P	_	_
23	''	''	''	''	''	_	_	16	20	P	P	_	_
24	whose	whose	whose	WP$	WP$	_	_	26	26	NMOD	NMOD	_	_
25	sole	sole	sole	JJ	JJ	_	_	26	26	NMOD	NMOD	_	_
26	distinction	distinction	distinction	NN	NN	_	_	27	27	SBJ	SBJ	Y	distinction.01
27	was	be	be	VBD	VBD	_	_	16	20	NMOD	OBJ	_	_
28	that	that	that	IN	IN	_	_	27	27	PRD	PRD	_	_
29	it	it	it	PRP	PRP	_	_	30	30	SBJ	SBJ	_	_
30	led	lead	lead	VBD	VBD	_	_	28	28	SUB	SUB	Y	lead.03
31	to	to	to	TO	TO	_	_	30	30	DIR	ADV	_	_
32	the	the	the	DT	DT	_	_	36	36	NMOD	NMOD	_	_
33	real	real	real	JJ	JJ	_	_	35	35	HMOD	HMOD	_	_
34	-	-	-	HYPH	HYPH	_	_	33	33	HYPH	HYPH	_	_
35	life	life	life	NN	NN	_	_	36	36	NMOD	NMOD	_	_
36	marriage	marriage	marriage	NN	NN	_	_	31	31	PMOD	PMOD	Y	marriage.01
37	of	of	of	IN	IN	_	_	36	36	NMOD	NMOD	_	_
38	Meredith	meredith	meredith	NNP	NNP	_	_	39	39	NAME	NAME	_	_
39	Baxter	baxter	baxter	NNP	NNP	_	_	37	37	PMOD	PMOD	_	_
40	and	and	and	CC	CC	_	_	39	39	COORD	COORD	_	_
41	David	david	david	NNP	NNP	_	_	42	42	NAME	NAME	_	_
42	Birney	birney	birney	NNP	NNP	_	_	40	40	CONJ	CONJ	_	_
43	.	.	.	.	.	_	_	3	3	P	P	_	_

1	Clearly	clearly	clearly	RB	RB	_	_	10	26	ADV	DEP	_	_
2	,	,	,	,	,	_	_	10	26	P	P	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	question	question	question	NN	NN	_	_	10	26	SBJ	DEP	Y	question.01
5	with	with	with	IN	IN	_	_	4	4	NMOD	NMOD	_	_
6	``	``	``	``	``	_	_	5	10	P	P	_	_
7	Chicken	chicken	chicken	NN	NN	_	_	8	8	NMOD	NMOD	_	_
8	Soup	soup	soup	NN	NN	_	_	5	10	PMOD	SBJ	_	_
9	''	''	''	''	''	_	_	5	10	P	P	_	_
10	is	be	be	VBZ	VBZ	_	_	0	5	ROOT	PMOD	_	_
11	not	not	not	RB	RB	_	_	10	10	ADV	ADV	_	_
12	whether	whether	whether	IN	IN	_	_	10	4	PRD	NMOD	_	_
13	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
14	pot	pot	pot	NN	NN	_	_	15	15	SBJ	SBJ	_	_
15	will	will	will	MD	MD	_	_	12	12	SUB	SUB	_	_
16	boil	boil	boil	VB	NN	_	_	15	15	VC	OBJ	Y	boil.02
17	over	over	over	RP	RB	_	_	16	15	PRT	ADV	_	_
18	,	,	,	,	,	_	_	12	4	P	P	_	_
19	but	but	but	CC	CC	_	_	12	4	COORD	COORD	_	_
20	whether	whether	whether	IN	IN	_	_	19	26	CONJ	DEP	_	_
21	it	it	it	PRP	PRP	_	_	22	22	SBJ	SBJ	_	_
22	will	will	will	MD	MD	_	_	20	20	SUB	SUB	_	_
23	simmer	simmer	simmer	VB	VB	_	_	22	22	VC	VC	Y	simmer.01
24	at	at	at	IN	IN	_	_	23	23	ADV	ADV	_	_
25	all	all	all	DT	DT	_	_	24	24	AMOD	AMOD	_	_
26	.	.	.	.	.	_	_	10	0	P	ROOT	_	_

1	So	so	so	IN	RB	_	_	2	6	AMOD	TMP	_	_
2	far	far	far	RB	RB	_	_	6	1	TMP	AMOD	_	_
3	,	,	,	,	,	_	_	6	6	P	P	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	bubbles	bubble	bubble	NNS	NNS	_	_	6	6	SBJ	SBJ	_	_
6	have	have	have	VBP	VBP	_	_	0	12	ROOT	DEP	_	_
7	been	be	be	VBN	VBN	_	_	6	6	VC	VC	_	_
8	few	few	few	DT	DT	_	_	7	12	PRD	DEP	_	_
9	and	and	and	CC	CC	_	_	8	8	COORD	COORD	_	_
10	far	far	far	RB	RB	_	_	9	9	CONJ	CONJ	_	_
11	between	between	between	RB	IN	_	_	10	10	AMOD	AMOD	_	_
12	.	.	.	.	.	_	_	6	0	P	ROOT	_	_

1	Part	part	part	NN	NN	_	_	5	5	SBJ	SBJ	Y	part.01
2	of	of	of	IN	IN	_	_	1	1	NMOD	NMOD	_	_
3	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
4	problem	problem	problem	NN	NN	_	_	2	2	PMOD	PMOD	_	_
5	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
6	the	the	the	DT	DT	_	_	7	7	NMOD	NMOD	_	_
7	tendency	tendency	tendency	NN	NN	_	_	5	5	PRD	PRD	Y	tendency.01
8	of	of	of	IN	IN	_	_	7	7	NMOD	NMOD	_	_
9	all	all	all	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	sitcoms	sitcom	sitcom	NNS	NNS	_	_	8	8	PMOD	PMOD	_	_
11	,	,	,	,	,	_	_	7	5	P	P	_	_
12	ever	ever	ever	RB	RB	_	_	13	13	PMOD	DEP	_	_
13	since	since	since	IN	IN	_	_	7	5	TMP	PRP	_	_
14	the	the	the	DT	DT	_	_	16	16	NMOD	NMOD	_	_
15	didactic	didactic	didactic	JJ	JJ	_	_	16	16	NMOD	NMOD	_	_
16	days	days	days	NNS	NNS	_	_	13	13	PMOD	PMOD	Y	day.01
17	of	of	of	IN	IN	_	_	16	16	NMOD	NMOD	_	_
18	Norman	norman	norman	NNP	NNP	_	_	19	19	NAME	NAME	_	_
19	Lear	lear	lear	NNP	NNP	_	_	17	17	PMOD	PMOD	_	_
20	,	,	,	,	,	_	_	7	5	P	P	_	_
21	to	to	to	TO	TO	_	_	7	5	NMOD	ADV	_	_
22	preach	preach	preach	VB	VBP	_	_	21	21	IM	IM	Y	preach.01
23	about	about	about	IN	IN	_	_	22	22	ADV	ADV	_	_
24	social	social	social	JJ	JJ	_	_	25	25	NMOD	NMOD	_	_
25	issues	issue	issue	NNS	NNS	_	_	23	23	PMOD	PMOD	Y	issue.02
26	.	.	.	.	.	_	_	5	5	P	P	_	_

1	To	to	to	TO	TO	_	_	7	7	ADV	ADV	_	_
2	some	some	some	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	extent	extent	extent	NN	NN	_	_	1	1	PMOD	PMOD	Y	extent.01
4	,	,	,	,	,	_	_	7	7	P	P	_	_
5	this	this	this	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	tendency	tendency	tendency	NN	NN	_	_	7	7	SBJ	SBJ	_	_
7	emerges	emerge	emerge	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	emerge.01
8	whenever	whenever	whenever	WRB	WRB	_	_	11	11	TMP	TMP	_	_
9	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	show	show	show	NN	NN	_	_	11	11	SBJ	SBJ	_	_
11	tries	try	try	VBZ	VBZ	_	_	7	7	TMP	TMP	Y	try.01
12	to	to	to	TO	TO	_	_	11	11	OPRD	OPRD	_	_
13	enlighten	enlighten	enlighten	VB	VB	_	_	12	12	IM	IM	Y	enlighten.01
14	us	us	us	PRP	PRP	_	_	13	13	OBJ	OBJ	_	_
15	about	about	about	IN	IN	_	_	13	13	ADV	ADV	_	_
16	ethnic	ethnic	ethnic	JJ	JJ	_	_	17	17	NMOD	NMOD	_	_
17	stereotypes	stereotype	stereotype	NNS	NNS	_	_	15	15	PMOD	PMOD	Y	stereotype.01
18	by	by	by	IN	IN	_	_	13	13	MNR	MNR	_	_
